Età,Anno,Totale femmine,Totale maschi,Totale
96,2058,-851742004.6876514,4241866.882149468,-847500137.8055019
97,2058,-575909524.1079081,2868906.823732381,-573040617.2841758
98,2058,-365970491.9481413,1823933.4048592625,-364146558.54328203
99,2058,-211496334.36779273,1055038.0827050298,-210441296.2850877
100,2058,-383461768.41748524,1911005.7361601288,-381550762.68132514
0,2059,-10079477194.26438,50172768.23355014,-10029304426.030828
1,2059,-10247363710.319983,51008432.94888414,-10196355277.371098
2,2059,-10400154024.727362,51768955.86230602,-10348385068.865055
3,2059,-10530867721.125492,52419591.739505455,-10478448129.385986
4,2059,-10657754803.735353,53051180.53042632,-10604703623.204927
5,2059,-10775264580.028908,53636093.494532704,-10721628486.534374
6,2059,-10870907991.818066,54112165.96561875,-10816795825.852448
7,2059,-10962346333.510227,54567307.572662435,-10907779025.937565
8,2059,-11053616472.398506,55021611.945144415,-10998594860.453362
9,2059,-11161622790.272842,55559221.15651504,-11106063569.116327
10,2059,-11258611824.49304,56041991.504094645,-11202569832.988945
11,2059,-11354213185.581228,56517854.66654027,-11297695330.914688
12,2059,-11421556475.617582,56853062.42262115,-11364703413.194962
13,2059,-11482970616.81717,57158757.6604023,-11425811859.156767
14,2059,-11512468275.98053,57305587.640101835,-11455162688.340427
15,2059,-11546086903.838953,57472929.866562895,-11488613973.97239
16,2059,-11588872584.508835,57685901.376636334,-11531186683.132198
17,2059,-11642885802.337702,57954758.2937029,-11584931044.043999
18,2059,-11722634049.160202,58351712.09870878,-11664282337.061493
19,2059,-11855870787.616533,59014906.49433363,-11796855881.1222
20,2059,-12002227344.775501,59743405.18577069,-11942483939.589731
21,2059,-12180163978.362932,60629094.666165955,-12119534883.696766
22,2059,-12398427234.180584,61715511.13272757,-12336711723.047857
23,2059,-12659750407.791508,63016259.647083074,-12596734148.144424
24,2059,-12945925545.675695,64440709.56792899,-12881484836.107767
25,2059,-13278734910.935604,66097282.77100482,-13212637628.164598
26,2059,-13656412374.130493,67977188.29341274,-13588435185.83708
27,2059,-14060960235.245209,69990842.03705144,-13990969393.208157
28,2059,-14483631948.47799,72094707.80471276,-14411537240.673277
29,2059,-14889231077.116951,74113594.26436204,-14815117482.852589
30,2059,-15299287580.058735,76154667.43989624,-15223132912.61884
31,2059,-15663592920.345165,77968012.81464942,-15585624907.530516
32,2059,-15992281316.910015,79604073.77096373,-15912677243.139051
33,2059,-16317731809.500175,81224017.9619654,-16236507791.53821
34,2059,-16677495674.081846,83014758.00355282,-16594480916.078293
35,2059,-17032087302.44421,84779753.08236814,-16947307549.361841
36,2059,-17378857500.426155,86505816.75406463,-17292351683.67209
37,2059,-17732944520.37688,88268300.12919487,-17644676220.247684
38,2059,-18038631183.511147,89789869.2591974,-17948841314.25195
39,2059,-18297767720.67163,91079733.72425087,-18206687986.94738
40,2059,-18531589735.84818,92243594.38776925,-18439346141.46041
41,2059,-18726178447.019726,93212170.08977231,-18632966276.929955
42,2059,-18872913460.487423,93942552.55897318,-18778970907.92845
43,2059,-18980331068.54818,94477231.44937786,-18885853837.0988
44,2059,-19065335652.991932,94900348.83443671,-18970435304.157494
45,2059,-19118381704.69849,95164391.65277354,-19023217313.045715
46,2059,-19124961731.83321,95197148.42344216,-19029764583.409767
47,2059,-19094705344.918217,95046550.82509959,-18999658794.093117
48,2059,-18998765763.088093,94569013.13041517,-18904196749.957676
49,2059,-18863298522.34618,93894725.31373246,-18769403797.032448
50,2059,-18692424591.387535,93044199.62181297,-18599380391.76572
51,2059,-18548715413.255505,92328887.31160721,-18456386525.943897
52,2059,-18391171554.504345,91544712.45870204,-18299626842.045643
53,2059,-18251625395.768345,90850121.70389824,-18160775274.064445
54,2059,-18100220939.358803,90096505.91249493,-18010124433.44631
55,2059,-17930230073.12053,89250375.70202434,-17840979697.418507
56,2059,-17602128571.235085,87617245.00356057,-17514511326.231525
57,2059,-17281301840.61745,86020324.6998901,-17195281515.91756
58,2059,-16962661746.45026,84434288.44552168,-16878227458.004738
59,2059,-16645703680.321865,82856624.5367702,-16562847055.785095
60,2059,-16321176488.018873,81241285.07274245,-16239935202.94613
61,2059,-16109849782.727095,80189404.46873534,-16029660378.25836
62,2059,-15908573194.967144,79187548.6297895,-15829385646.337355
63,2059,-15700736697.855877,78153040.64293757,-15622583657.21294
64,2059,-15469099503.995594,77000063.96560581,-15392099440.029987
65,2059,-15232584428.822796,75822807.4859849,-15156761621.336811
66,2059,-15039760031.957817,74863022.68376425,-14964897009.274054
67,2059,-14831503027.836847,73826421.61050807,-14757676606.22634
68,2059,-14626904434.70027,72808030.38896877,-14554096404.3113
69,2059,-14415409526.604614,71755312.55039997,-14343654214.054214
70,2059,-14210096071.551546,70733363.08197346,-14139362708.469572
71,2059,-14049903018.639277,69936001.7847216,-13979967016.854555
72,2059,-13831385643.481632,68848329.40320204,-13762537314.07843
73,2059,-13592936236.06421,67661444.72612165,-13525274791.338089
74,2059,-13306717232.34488,66236785.4335199,-13240480446.91136
75,2059,-12985890501.727245,64639865.129849434,-12921250636.597397
76,2059,-12611070671.064144,62774192.53187491,-12548296478.532269
77,2059,-12212450143.652029,60790051.24342056,-12151660092.40861
78,2059,-11783132604.531816,58653114.6474569,-11724479489.88436
79,2059,-11452970618.298845,57009727.825612366,-11395960890.473232
80,2059,-11059858732.713797,55053005.96905353,-11004805726.744743
81,2059,-10607371257.359121,52800740.3122164,-10554570517.046906
82,2059,-9966664844.462765,49611609.1808427,-9917053235.281921
83,2059,-9225877763.25783,45924323.48526055,-9179953439.77257
84,2059,-8418902878.726128,41907585.989651464,-8376995292.736476
85,2059,-7643928577.632589,38050132.36940483,-7605878445.263185
86,2059,-6911551636.621654,34404708.40190743,-6877146928.219747
87,2059,-6186365365.476585,30795076.211922478,-6155570289.264663
88,2059,-5460842688.723757,27183769.552814137,-5433658919.170942
89,2059,-4725774502.85074,23524949.832329612,-4702249553.018411
90,2059,-4014759317.932559,19985854.65416746,-3994773463.2783914
91,2059,-3342556930.009679,16639951.35111639,-3325916978.6585627
92,2059,-2710470910.8121715,13493728.491029557,-2696977182.3211417
93,2059,-2138685596.8056304,10647654.221310334,-2128037942.58432
94,2059,-1625140503.6425273,8091472.418577962,-1617049031.2239494
95,2059,-1198346006.580516,5967094.341039724,-1192378912.2394764
96,2059,-851742196.268278,4241867.840789517,-847500328.4274884
97,2059,-575909715.6885351,2868907.782372431,-573040807.9061626
98,2059,-365970683.52876806,1823934.3634993122,-364146749.1652688
99,2059,-211496525.94841945,1055039.0413450794,-210441486.90707436
100,2059,-383461959.99811196,1911006.6948001785,-381550953.30331177
0,2060,-10079477385.845007,50172769.19219019,-10029304616.652817
1,2060,-10247363901.900612,51008433.90752419,-10196355467.993088
2,2060,-10400154216.307985,51768956.82094607,-10348385259.48704
3,2060,-10530867912.706118,52419592.6981455,-10478448320.007973
4,2060,-10657754995.31598,53051181.48906638,-10604703813.826914
5,2060,-10775264771.609533,53636094.45317276,-10721628677.15636
6,2060,-10870908183.398693,54112166.924258806,-10816796016.474434
7,2060,-10962346525.090853,54567308.53130248,-10907779216.55955
8,2060,-11053616663.979132,55021612.90378446,-10998595051.075348
9,2060,-11161622981.853468,55559222.115155086,-11106063759.738314
10,2060,-11258612016.073666,56041992.46273469,-11202570023.610931
11,2060,-11354213377.161856,56517855.62518032,-11297695521.536674
12,2060,-11421556667.19821,56853063.38126121,-11364703603.816948
13,2060,-11482970808.397795,57158758.619042344,-11425812049.778753
14,2060,-11512468467.561157,57305588.59874188,-11455162878.962416
15,2060,-11546087095.41958,57472930.82520295,-11488614164.594378
16,2060,-11588872776.089458,57685902.33527638,-11531186873.754183
17,2060,-11642885993.918325,57954759.25234295,-11584931234.665983
18,2060,-11722634240.740828,58351713.05734883,-11664282527.68348
19,2060,-11855870979.19716,59014907.452973686,-11796856071.744186
20,2060,-12002227536.356129,59743406.14441074,-11942484130.211718
21,2060,-12180164169.94356,60629095.62480601,-12119535074.318754
22,2060,-12398427425.761211,61715512.09136762,-12336711913.669844
23,2060,-12659750599.372135,63016260.60572312,-12596734338.766413
24,2060,-12945925737.256323,64440710.52656904,-12881485026.729753
25,2060,-13278735102.516232,66097283.729644865,-13212637818.786587
26,2060,-13656412565.71112,67977189.2520528,-13588435376.459068
27,2060,-14060960426.825834,69990842.9956915,-13990969583.830143
28,2060,-14483632140.058613,72094708.7633528,-14411537431.29526
29,2060,-14889231268.697578,74113595.22300209,-14815117673.474577
30,2060,-15299287771.639359,76154668.39853628,-15223133103.240822
31,2060,-15663593111.92579,77968013.77328947,-15585625098.152502
32,2060,-15992281508.49064,79604074.72960377,-15912677433.761036
33,2060,-16317732001.080803,81224018.92060545,-16236507982.160198
34,2060,-16677495865.662476,83014758.96219288,-16594481106.700283
35,2060,-17032087494.02484,84779754.04100819,-16947307739.983831
36,2060,-17378857692.006783,86505817.71270469,-17292351874.29408
37,2060,-17732944711.957504,88268301.08783491,-17644676410.86967
38,2060,-18038631375.091774,89789870.21783744,-17948841504.873936
39,2060,-18297767912.25226,91079734.6828909,-18206688177.569366
40,2060,-18531589927.42881,92243595.3464093,-18439346332.0824
41,2060,-18726178638.600357,93212171.04841237,-18632966467.551945
42,2060,-18872913652.068054,93942553.51761323,-18778971098.55044
43,2060,-18980331260.12881,94477232.40801792,-18885854027.720795
44,2060,-19065335844.57256,94900349.79307677,-18970435494.779484
45,2060,-19118381896.279118,95164392.61141358,-19023217503.667706
46,2060,-19124961923.413834,95197149.3820822,-19029764774.03175
47,2060,-19094705536.49884,95046551.78373963,-18999658984.7151
48,2060,-18998765954.668716,94569014.08905521,-18904196940.579662
49,2060,-18863298713.926804,93894726.2723725,-18769403987.65443
50,2060,-18692424782.968163,93044200.58045302,-18599380582.38771
51,2060,-18548715604.836132,92328888.27024727,-18456386716.565884
52,2060,-18391171746.084972,91544713.4173421,-18299627032.66763
53,2060,-18251625587.348972,90850122.66253829,-18160775464.686436
54,2060,-18100221130.93943,90096506.87113498,-18010124624.068295
55,2060,-17930230264.701153,89250376.6606644,-17840979888.04049
56,2060,-17602128762.815712,87617245.96220063,-17514511516.85351
57,2060,-17281302032.19808,86020325.65853016,-17195281706.539547
58,2060,-16962661938.030886,84434289.40416172,-16878227648.626724
59,2060,-16645703871.902493,82856625.49541025,-16562847246.407082
60,2060,-16321176679.599499,81241286.03138249,-16239935393.568117
61,2060,-16109849974.307722,80189405.42737539,-16029660568.880346
62,2060,-15908573386.547773,79187549.58842956,-15829385836.959343
63,2060,-15700736889.436506,78153041.60157762,-15622583847.834929
64,2060,-15469099695.576223,77000064.92424586,-15392099630.651978
65,2060,-15232584620.403421,75822808.44462496,-15156761811.958796
66,2060,-15039760223.53844,74863023.64240429,-14964897199.896036
67,2060,-14831503219.417473,73826422.56914812,-14757676796.848324
68,2060,-14626904626.280895,72808031.34760882,-14554096594.933287
69,2060,-14415409718.185238,71755313.50904001,-14343654404.676197
70,2060,-14210096263.13217,70733364.0406135,-14139362899.091557
71,2060,-14049903210.219904,69936002.74336165,-13979967207.476542
72,2060,-13831385835.06226,68848330.3618421,-13762537504.700418
73,2060,-13592936427.644836,67661445.68476169,-13525274981.960075
74,2060,-13306717423.925507,66236786.392159946,-13240480637.533346
75,2060,-12985890693.307873,64639866.08848948,-12921250827.219383
76,2060,-12611070862.64477,62774193.49051496,-12548296669.154255
77,2060,-12212450335.232653,60790052.20206061,-12151660283.030592
78,2060,-11783132796.112444,58653115.60609695,-11724479680.506348
79,2060,-11452970809.87947,57009728.78425242,-11395961081.095219
80,2060,-11059858924.294422,55053006.92769358,-11004805917.366728
81,2060,-10607371448.939747,52800741.27085645,-10554570707.66889
82,2060,-9966665036.043392,49611610.13948275,-9917053425.90391
83,2060,-9225877954.838457,45924324.4439006,-9179953630.394556
84,2060,-8418903070.306755,41907586.94829152,-8376995483.358463
85,2060,-7643928769.213218,38050133.328044884,-7605878635.885173
86,2060,-6911551828.20228,34404709.360547476,-6877147118.841733
87,2060,-6186365557.057212,30795077.170562528,-6155570479.886649
88,2060,-5460842880.304383,27183770.511454187,-5433659109.792929
89,2060,-4725774694.431367,23524950.790969662,-4702249743.640397
90,2060,-4014759509.513186,19985855.61280751,-3994773653.9003787
91,2060,-3342557121.590306,16639952.309756441,-3325917169.2805495
92,2060,-2710471102.3927975,13493729.449669605,-2696977372.9431276
93,2060,-2138685788.386257,10647655.179950383,-2128038133.2063065
94,2060,-1625140695.2231543,8091473.377218012,-1617049221.8459363
95,2060,-1198346198.161143,5967095.299679774,-1192379102.8614633
96,2060,-851742387.8489048,4241868.7994295675,-847500519.0494753
97,2060,-575909907.2691618,2868908.7410124806,-573040998.5281494
98,2060,-365970875.1093948,1823935.3221393619,-364146939.7872554
99,2060,-211496717.52904624,1055039.999985129,-210441677.5290611
100,2060,-383462151.57873875,1911007.6534402282,-381551143.9252985
0,2061,-10079477577.425634,50172770.15083024,-10029304807.274805
1,2061,-10247364093.481237,51008434.86616424,-10196355658.615072
2,2061,-10400154407.888615,51768957.77958612,-10348385450.109028
3,2061,-10530868104.286747,52419593.656785555,-10478448510.629961
4,2061,-10657755186.896606,53051182.44770642,-10604704004.4489
5,2061,-10775264963.19016,53636095.411812805,-10721628867.778347
6,2061,-10870908374.979319,54112167.88289885,-10816796207.09642
7,2061,-10962346716.671478,54567309.48994253,-10907779407.181536
8,2061,-11053616855.55976,55021613.862424515,-10998595241.697334
9,2061,-11161623173.434093,55559223.07379513,-11106063950.360298
10,2061,-11258612207.654293,56041993.421374746,-11202570214.232918
11,2061,-11354213568.74248,56517856.583820365,-11297695712.158659
12,2061,-11421556858.778837,56853064.33990125,-11364703794.438936
13,2061,-11482970999.978424,57158759.5776824,-11425812240.400742
14,2061,-11512468659.141785,57305589.557381935,-11455163069.584402
15,2061,-11546087287.000206,57472931.783842996,-11488614355.216364
16,2061,-11588872967.670088,57685903.293916434,-11531187064.376171
17,2061,-11642886185.498955,57954760.210983,-11584931425.287971
18,2061,-11722634432.321455,58351714.01598888,-11664282718.305466
19,2061,-11855871170.777786,59014908.41161373,-11796856262.366173
20,2061,-12002227727.936754,59743407.10305079,-11942484320.833704
21,2061,-12180164361.524185,60629096.583446056,-12119535264.940739
22,2061,-12398427617.341839,61715513.05000767,-12336712104.291832
23,2061,-12659750790.95276,63016261.564363174,-12596734529.388397
24,2061,-12945925928.836952,64440711.48520909,-12881485217.351744
25,2061,-13278735294.09686,66097284.68828492,-13212638009.408575
26,2061,-13656412757.29175,67977190.21069285,-13588435567.081057
27,2061,-14060960618.406464,69990843.95433155,-13990969774.452131
28,2061,-14483632331.63924,72094709.72199285,-14411537621.917248
29,2061,-14889231460.278204,74113596.18164213,-14815117864.096561
30,2061,-15299287963.219988,76154669.35717633,-15223133293.862812
31,2061,-15663593303.506418,77968014.73192953,-15585625288.774488
32,2061,-15992281700.071268,79604075.68824382,-15912677624.383024
33,2061,-16317732192.661428,81224019.8792455,-16236508172.782183
